,subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std,Model,History,Domain,Variance
262,alphanumeric_low_scale,10,alphanumeric,low_scale,0.6107120829433852,0.1807840703669318,0.6107120829433852,0.1807840703669318,0.1392879170566148,0.1807840703669319,0.1392879170566148,0.1807840703669319,0.5,0.5,,,0.0,0.0,1.0,0.0,1.142335292154789,0.2739212479883754,0.5316232092114036,0.1970368698916897,0.2183767907885964,0.1970368698916897,0.3576647078452112,0.2739212479883754,0.4,0.4898979485566356,,,0.5,0.5,1.5,0.5,1.6025955098012663,0.3354701685300065,0.4602602176464777,0.1788335284850333,0.2897397823535222,0.1788335284850333,0.6474044901987335,0.3354701685300064,0.2,0.4000000000000001,,,0.2,0.4000000000000001,2.3,0.6403124237432849,2.3128486134089523,0.2801650036441833,0.710253103607686,0.1275038365756677,0.039746896392314,0.1275038365756677,0.6871513865910476,0.2801650036441832,0.8,0.4,,,0.5,0.5,2.8,0.3999999999999999,3.0262108852696183,0.1990782436695155,0.7133622718606658,0.176748814830474,0.0366377281393341,0.176748814830474,0.7237891147303819,0.1990782436695154,0.8,0.4,,,0.8,0.4,3.0,0.0,3.7800099530863194,0.1765414310281485,0.7537990678167016,0.0332387908713924,-0.0037990678167015,0.0332387908713924,0.7199900469136801,0.1765414310281484,1.0,0.0,,,1.0,0.0,3.0,0.0,4.554147140593388,0.1558420184777669,0.7741371875070683,0.0585642795937231,-0.0241371875070682,0.0585642795937231,0.695852859406612,0.1558420184777667,1.0,0.0,,,1.0,0.0,3.0,0.0,5.293674637654176,0.219703936152401,0.7395274970607886,0.076580285190585,0.0104725029392115,0.076580285190585,0.7063253623458234,0.2197039361524009,1.0,0.0,,,1.0,0.0,3.0,0.0,6.032120904793676,0.2300934019902369,0.7384462671395003,0.0569283885864983,0.0115537328604995,0.0569283885864983,0.7178790952063231,0.2300934019902366,1.0,0.0,,,1.0,0.0,3.0,0.0,6.779635832905359,0.2119793556127338,0.7475149281116815,0.0458175678799929,0.0024850718883184,0.0458175678799929,0.7203641670946416,0.2119793556127336,1.0,0.0,,,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,Low
263,sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-32.41640414860961,13.462430045150889,-32.41640414860961,13.462430045150889,7.416404148609606,13.462430045150883,7.416404148609606,13.462430045150883,0.7,0.4582575694955839,0.7,0.4582575694955839,0.0,0.0,1.0,0.0,-77.10575150347955,12.12892482005268,-44.689347354869945,18.422384673289542,19.689347354869945,18.422384673289542,27.105751503479546,12.12892482005268,0.3,0.4582575694955839,0.3,0.4582575694955839,0.0,0.0,2.0,0.0,-121.4604911260138,26.06065735233481,-44.354739622534254,23.229568722978595,19.354739622534257,23.229568722978595,46.4604911260138,26.06065735233481,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-166.9583219950394,14.8461539800424,-45.4978308690256,27.45589521023019,20.4978308690256,27.45589521023019,66.95832199503941,14.846153980042397,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.9,0.3,-197.79092076967217,13.284469452845949,-30.83259877463275,16.467804498891358,5.832598774632749,16.467804498891358,72.79092076967216,13.284469452845958,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-222.50055519839012,14.724875782392855,-24.70963442871797,4.5597370153400645,-0.2903655712820286,4.5597370153400645,72.50055519839012,14.724875782392868,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-248.7630469536577,18.60678997492303,-26.262491755267547,6.001627789036732,1.2624917552675456,6.001627789036732,73.76304695365766,18.606789974923036,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-272.1154748080297,16.213816989517046,-23.35242785437205,5.64411796284132,-1.6475721456279495,5.64411796284132,72.11547480802973,16.213816989517063,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.7390759767348,14.913504402452483,-28.623601168705072,6.104118418012505,3.623601168705072,6.104118418012505,75.7390759767348,14.913504402452508,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-327.0197905853038,16.649506780476422,-26.280714608568996,5.790124456902791,1.280714608568999,5.790124456902791,77.01979058530381,16.649506780476447,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,Low
264,sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,67.41086243027594,9.953688009894266,67.41086243027594,9.953688009894266,7.589137569724068,9.953688009894266,7.589137569724068,9.953688009894266,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,146.33989950443038,10.847079369221484,78.92903707415445,3.998457374908728,-3.9290370741544502,3.998457374908728,3.660100495569616,10.847079369221484,1.0,0.0,1.0,0.0,0.8,0.4,1.2,0.4,219.01252656378728,9.163031717722852,72.67262705935691,6.139092191469692,2.32737294064309,6.139092191469692,5.9874734362127064,9.163031717722848,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,292.82481303078237,7.779641493130457,73.81228646699508,6.582753539156068,1.1877135330049264,6.582753539156068,7.175186969217632,7.779641493130454,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,369.7255161242078,10.789704852489532,76.9007030934254,6.924223097202551,-1.900703093425416,6.924223097202551,5.274483875792217,10.789704852489528,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,446.7111610843507,12.210429438585564,76.98564496014292,6.306303822015444,-1.9856449601429191,6.306303822015446,3.288838915649298,12.210429438585551,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,520.1121169832315,15.013325660853925,73.4009558988808,7.39873384749679,1.5990441011192054,7.398733847496791,4.8878830167685035,15.013325660853925,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,595.8041396857672,15.63971893083786,75.69202270253568,7.748443260146575,-0.6920227025356709,7.748443260146575,4.195860314232832,15.639718930837844,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,668.5475382392669,18.59746115150826,72.74339855349979,10.645587028061962,2.2566014465002153,10.645587028061962,6.452461760733047,18.597461151508263,0.9,0.3,0.9,0.3,0.9,0.3,1.3,0.4582575694955839,741.6395313983307,19.26262809667309,73.09199315906389,4.861341998306244,1.9080068409361144,4.861341998306244,8.360468601669163,19.262628096673108,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.4582575694955839,Qwen14B,Summarized,Bandit,Low
265,sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.3111695803532346,0.1300119927961131,-0.3111695803532346,0.1300119927961131,0.0611695803532346,0.1300119927961131,0.0611695803532346,0.1300119927961131,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.7715883513743313,0.0737116939556827,-0.4604187710210967,0.102659515100881,0.2104187710210966,0.102659515100881,0.2715883513743313,0.0737116939556827,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.2670684926501656,0.2529776763792196,-0.4954801412758344,0.2588346289666828,0.2454801412758343,0.2588346289666828,0.5170684926501656,0.2529776763792196,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-1.4983124585602137,0.2386030681723092,-0.2312439659100483,0.0390675677946351,-0.0187560340899517,0.0390675677946351,0.4983124585602139,0.2386030681723093,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-1.884577514074119,0.1717803520392919,-0.3862650555139053,0.2099943043201524,0.1362650555139053,0.2099943043201524,0.6345775140741192,0.171780352039292,0.7,0.4582575694955839,0.7,0.4582575694955839,0.7,0.4582575694955839,2.8,0.3999999999999999,-2.134288632684116,0.1715104308389661,-0.2497111186099965,0.0587136419239503,-0.0002888813900034,0.0587136419239503,0.6342886326841158,0.1715104308389662,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.3999999999999999,-2.384200598386916,0.2027243440422507,-0.2499119657027998,0.0652567962019883,-8.803429720015132e-05,0.0652567962019883,0.6342005983869157,0.2027243440422509,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.3999999999999999,-2.6742990318011137,0.188759284770045,-0.2900984334141984,0.1599433101918648,0.0400984334141984,0.1599433101918648,0.6742990318011141,0.1887592847700451,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,-2.929622303653594,0.2107805571704785,-0.2553232718524801,0.0485828799550911,0.0053232718524801,0.0485828799550911,0.6796223036535943,0.2107805571704785,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-3.188875609894441,0.1362955060069106,-0.2592533062408469,0.1528729247224207,0.0092533062408468,0.1528729247224207,0.6888756098944411,0.1362955060069107,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,Qwen14B,Summarized,Bandit,Low
266,sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.6236465800645712,0.1465272956698023,0.6236465800645712,0.1465272956698023,0.1263534199354288,0.1465272956698023,0.1263534199354288,0.1465272956698023,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,1.2634477552199914,0.2533606337129331,0.6398011751554205,0.1306269141490583,0.1101988248445795,0.1306269141490583,0.2365522447800083,0.2533606337129331,0.7,0.4582575694955839,0.7,0.4582575694955839,0.9,0.3,1.1,0.3,1.886506142111228,0.262385058063087,0.6230583868912364,0.2145983361352494,0.1269416131087635,0.2145983361352494,0.3634938578887719,0.2623850580630871,0.7,0.458257569495584,0.7,0.458257569495584,0.4,0.4898979485566356,1.7,0.4582575694955839,2.49091915727936,0.3791884846637398,0.604413015168132,0.2164287865730055,0.1455869848318681,0.2164287865730056,0.5090808427206399,0.3791884846637398,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.1,0.8306623862918074,3.2558634741452543,0.3778001564920422,0.764944316865894,0.0555010401047678,-0.0149443168658939,0.0555010401047678,0.494136525854746,0.3778001564920422,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,3.9734917697651446,0.3810740390650053,0.7176282956198903,0.0440694844536809,0.0323717043801096,0.0440694844536809,0.5265082302348556,0.3810740390650053,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,4.742359715124255,0.3576036638289057,0.7688679453591104,0.06233733501899,-0.0188679453591104,0.06233733501899,0.5076402848757452,0.3576036638289058,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,5.496539629431867,0.3360634969996937,0.7541799143076118,0.0651510071725092,-0.0041799143076117,0.0651510071725092,0.5034603705681334,0.3360634969996938,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,6.198953608741631,0.2927840737498481,0.7024139793097646,0.1103762098422953,0.0475860206902355,0.1103762098422953,0.551046391258369,0.2927840737498481,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.6403124237432849,6.96962380523946,0.305105818676088,0.7706701964978293,0.0476265501213042,-0.0206701964978293,0.0476265501213042,0.5303761947605395,0.3051058186760879,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.6403124237432849,Qwen14B,Summarized,Bandit,Low
267,sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-64.63639199103292,13.547005134915755,-64.63639199103292,13.547005134915755,39.63639199103293,13.547005134915755,39.63639199103293,13.547005134915755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-128.50888453227572,12.892508390055362,-63.872492541242785,15.063357263695044,38.872492541242785,15.063357263695044,78.5088845322757,12.892508390055362,0.1,0.3,0.1,0.3,0.0,0.0,2.0,0.0,-159.76262039100033,11.150871685916796,-31.253735858724593,9.549842296162488,6.253735858724591,9.54984229616249,84.76262039100031,11.150871685916796,0.7,0.458257569495584,0.7,0.458257569495584,0.2,0.4000000000000001,2.8,0.3999999999999999,-186.397421919482,13.433349044777415,-26.634801528481717,6.432940638174073,1.634801528481713,6.432940638174074,86.39742191948201,13.43334904477741,1.0,0.0,1.0,0.0,0.8,0.4,3.0,0.0,-212.97379357937012,10.09338289147694,-26.576371659888117,8.671115346145744,1.57637165988811,8.671115346145744,87.97379357937012,10.093382891476944,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-240.22312036889548,12.964162007803676,-27.249326789525384,10.55070207272512,2.249326789525385,10.55070207272512,90.22312036889552,12.964162007803676,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-268.3474537510973,13.503576834122844,-28.124333382201858,9.77914287254871,3.124333382201851,9.779142872548713,93.34745375109736,13.503576834122848,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-299.5376471246924,19.030637916053116,-31.190193373595086,8.830120926873656,6.190193373595086,8.830120926873656,99.53764712469246,19.030637916053113,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-328.53960838522,25.7278051124351,-29.001961260527544,9.8864073874092,4.001961260527542,9.8864073874092,103.53960838521998,25.72780511243509,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-358.11056828585066,27.47783118970981,-29.570959900630665,10.481377806442053,4.570959900630664,10.481377806442056,108.11056828585068,27.4778311897098,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,Qwen14B,Summarized,Bandit,Low
268,sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,42.62448478039052,22.32400682514329,42.62448478039052,22.32400682514329,32.37551521960948,22.32400682514329,32.37551521960948,22.32400682514329,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,70.24538630125278,27.510060061210027,27.620901520862276,11.164144580585624,47.37909847913773,11.164144580585624,79.75461369874722,27.510060061210027,0.0,0.0,0.0,0.0,0.7,0.458257569495584,1.3,0.458257569495584,103.38846568165918,37.16946018176901,33.143079380406405,16.845782768778754,41.8569206195936,16.845782768778758,121.6115343183408,37.16946018176902,0.1,0.3,0.1,0.3,0.5,0.5,1.8,0.8717797887081348,150.62072033850447,62.37470420500909,47.23225465684526,25.732861764413222,27.767745343154747,25.732861764413222,149.37927966149556,62.374704205009095,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.3,1.9,0.9433981132056604,197.96306838761217,87.02843589733487,47.34234804910772,25.98080280693596,27.65765195089228,25.98080280693596,177.03693161238783,87.02843589733489,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.9,0.9433981132056604,245.9172765273317,110.2244824484903,47.95420813971954,23.933491439517688,27.045791860280463,23.933491439517688,204.0827234726683,110.22448244849032,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.9,0.9433981132056604,289.5334965422292,131.07287199772378,43.61622001489749,21.887069282700708,31.383779985102507,21.887069282700708,235.46650345777084,131.0728719977238,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.9,0.9433981132056604,339.84536352927796,156.41784843738327,50.31186698704881,26.659842512578813,24.68813301295119,26.659842512578813,260.15463647072204,156.4178484373833,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.3,2.0,0.8944271909999159,390.82333123547306,171.46723316662803,50.97796770619504,18.178852068678445,24.02203229380496,18.178852068678445,284.17666876452694,171.46723316662803,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.3,2.1,0.8306623862918074,446.34859205777514,187.9997950855963,55.52526082230206,21.349458353100054,19.47473917769795,21.349458353100054,303.65140794222486,187.99979508559636,0.5,0.5,0.5,0.5,0.9,0.3,2.2,0.8717797887081347,Qwen14B,Summarized,Bandit,Low
269,sem_rel_mislead_low_neg_scale,10,sem_rel_mislead,low_neg_scale,-0.6063188719609967,0.1373570894848046,-0.6063188719609967,0.1373570894848046,0.3563188719609967,0.1373570894848046,0.3563188719609967,0.1373570894848046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.258259153996714,0.0990226761684081,-0.6519402820357173,0.1465003914620925,0.4019402820357173,0.1465003914620925,0.758259153996714,0.0990226761684081,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.58475010547795,0.1344873165603624,-0.3264909514812362,0.1259954779119879,0.0764909514812361,0.1259954779119879,0.8347501054779501,0.1344873165603624,0.8,0.4,0.8,0.4,0.2,0.4000000000000001,2.8,0.3999999999999999,-1.8705876248851263,0.1888325863178862,-0.2858375194071764,0.0915643267394284,0.0358375194071764,0.0915643267394284,0.8705876248851265,0.1888325863178862,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,-2.247297610876635,0.1992035214468164,-0.3767099859915088,0.1301387019992181,0.1267099859915088,0.1301387019992181,0.9972976108766356,0.1992035214468164,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,3.0,0.0,-2.6297784706719964,0.1651461630627497,-0.382480859795361,0.1134906524027469,0.132480859795361,0.1134906524027469,1.1297784706719964,0.1651461630627498,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-3.022058024471262,0.2358425243734895,-0.3922795537992654,0.1385563873124932,0.1422795537992654,0.1385563873124932,1.2720580244712618,0.2358425243734895,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-3.361241493076947,0.2934171694595323,-0.339183468605685,0.1457689321981164,0.089183468605685,0.1457689321981164,1.3612414930769468,0.2934171694595323,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-3.6883964176991064,0.3488225720120024,-0.3271549246221593,0.1245543509702346,0.0771549246221593,0.1245543509702346,1.438396417699106,0.3488225720120024,0.7,0.4582575694955839,0.7,0.4582575694955839,0.7,0.4582575694955839,3.0,0.0,-4.044055583483129,0.4101832212914465,-0.3556591657840215,0.1441210263837026,0.1056591657840215,0.1441210263837026,1.5440555834831278,0.4101832212914464,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,Qwen14B,Summarized,Bandit,Low
270,sem_rel_mislead_low_scale,10,sem_rel_mislead,low_scale,0.4085263619102418,0.1529461269798214,0.4085263619102418,0.1529461269798214,0.3414736380897581,0.1529461269798214,0.3414736380897581,0.1529461269798214,0.1,0.3,0.1,0.3,0.0,0.0,1.0,0.0,0.7549820563604046,0.2106840259809728,0.3464556944501627,0.1494240871042813,0.4035443055498373,0.1494240871042813,0.7450179436395954,0.2106840259809728,0.0,0.0,0.0,0.0,0.5,0.5,1.5,0.5,1.1992014736019516,0.2250276191462055,0.4442194172415472,0.1929281065272557,0.3057805827584529,0.1929281065272557,1.0507985263980484,0.2250276191462055,0.2,0.4000000000000001,0.2,0.4000000000000001,0.3,0.4582575694955839,2.2,0.6,1.7895529009115727,0.3907633655878512,0.5903514273096209,0.1839231957071919,0.1596485726903791,0.1839231957071919,1.2104470990884275,0.3907633655878513,0.5,0.5,0.5,0.5,0.8,0.4,2.4,0.66332495807108,2.396661389475204,0.5566520469612445,0.6071084885636312,0.2071489550871314,0.1428915114363688,0.2071489550871314,1.3533386105247964,0.5566520469612446,0.6,0.4898979485566356,0.6,0.4898979485566356,0.9,0.3,2.5,0.6708203932499369,2.978198176838202,0.6971129574774285,0.5815367873629984,0.1737962471913386,0.1684632126370015,0.1737962471913386,1.5218018231617978,0.6971129574774285,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,2.5,0.6708203932499369,3.6149785847224023,0.8039975884314671,0.6367804078841999,0.1587438984149115,0.1132195921158,0.1587438984149115,1.635021415277598,0.8039975884314672,0.6,0.4898979485566356,0.6,0.4898979485566356,0.9,0.3,2.6,0.4898979485566356,4.261814217690196,0.9107301568113793,0.6468356329677942,0.1391310866764633,0.1031643670322057,0.1391310866764633,1.7381857823098037,0.9107301568113796,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,2.6,0.4898979485566356,4.875826621619881,1.012971261731078,0.614012403929685,0.1305079523443951,0.135987596070315,0.1305079523443951,1.8741733783801189,1.012971261731078,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,2.6,0.4898979485566356,5.528141724065209,1.142527901331411,0.6523151024453275,0.1422390378978378,0.0976848975546724,0.1422390378978378,1.9718582759347911,1.1425279013314111,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,2.6,0.4898979485566356,Qwen14B,Summarized,Bandit,Low
271,sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-38.82501182629927,17.568771374994586,-38.82501182629927,17.568771374994586,13.825011826299264,17.568771374994583,13.825011826299264,17.568771374994583,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-99.35880153669324,18.428977592294697,-60.533789710393975,21.05589333416946,35.53378971039398,21.05589333416946,49.35880153669325,18.428977592294693,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.4933764984607,6.988762578292552,-51.134574961767456,18.36715280174079,26.134574961767452,18.36715280174079,75.4933764984607,6.988762578292549,0.3,0.458257569495584,0.3,0.458257569495584,0.0,0.0,3.0,0.0,-172.46623235105935,9.089864866614803,-21.97285585259864,4.300110624544483,-3.0271441474013616,4.300110624544483,72.46623235105935,9.089864866614802,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-195.9731839066847,10.616790334847169,-23.506951555625385,4.800406776134151,-1.4930484443746166,4.800406776134151,70.97318390668472,10.616790334847162,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-218.371355980862,9.211311802211965,-22.398172074177285,6.123381633035925,-2.6018279258227146,6.123381633035925,68.371355980862,9.211311802211958,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-243.005903079685,11.024894680368025,-24.63454709882295,5.35312590044893,-0.3654529011770483,5.35312590044893,68.00590307968496,11.024894680368016,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-270.1664528707352,12.995474577634234,-27.160549791050254,4.259596894247736,2.160549791050253,4.259596894247735,70.1664528707352,12.995474577634225,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-295.19197309043795,14.394145963460948,-25.025520219702788,6.240445830099832,0.0255202197027845,6.240445830099832,70.19197309043798,14.39414596346094,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-319.53355133853495,17.89453418073758,-24.341578248096944,6.948528709056951,-0.6584217519030566,6.948528709056951,69.53355133853495,17.89453418073756,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,Low
272,sent_helpful_high_scale,10,sent_helpful,high_scale,61.05465999972474,20.297375584950945,61.05465999972474,20.297375584950945,13.945340000275252,20.297375584950945,13.945340000275252,20.297375584950945,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,116.55982600849418,34.138935388704475,55.50516600876944,14.873470530959189,19.49483399123056,14.873470530959189,33.44017399150581,34.13893538870448,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.3,1.1,0.3,161.90436027264911,45.618072189018854,45.344534264154944,20.331283460481764,29.655465735845052,20.331283460481767,63.095639727350864,45.61807218901887,0.2,0.4000000000000001,0.2,0.4000000000000001,0.7,0.4582575694955839,1.4,0.66332495807108,213.20018824687943,57.4970893981712,51.29582797423033,20.261051383862817,23.704172025769676,20.261051383862817,86.79981175312055,57.49708939817119,0.4,0.4898979485566356,0.4,0.4898979485566356,0.5,0.5,1.9,0.7,262.76215214783116,67.47588759527487,49.56196390095168,26.063168497180595,25.438036099048315,26.063168497180595,112.23784785216888,67.47588759527486,0.5,0.5,0.5,0.5,0.4,0.4898979485566356,2.5,0.806225774829855,333.26035461246533,77.7837954954198,70.49820246463426,12.56159447597932,4.501797535365733,12.56159447597932,116.7396453875346,77.7837954954198,0.9,0.3,0.9,0.3,0.9,0.3,2.6,0.8,406.00135598643936,89.66825148853951,72.74100137397396,15.913304902323276,2.258998626026046,15.913304902323274,118.99864401356064,89.6682514885395,0.9,0.3,0.9,0.3,1.0,0.0,2.6,0.8,478.89950988071735,101.4013719728601,72.89815389427802,13.897408223943197,2.1018461057219633,13.897408223943197,121.10049011928258,101.40137197286008,0.9,0.3,0.9,0.3,1.0,0.0,2.6,0.8,548.7384734691343,114.8147155861152,69.83896358841687,14.803325877373185,5.161036411583133,14.803325877373185,126.26152653086574,114.8147155861152,0.9,0.3,0.9,0.3,1.0,0.0,2.6,0.8,622.846713745832,127.28680856075692,74.1082402766977,13.572958317317712,0.8917597233022981,13.57295831731771,127.15328625416804,127.28680856075694,0.9,0.3,0.9,0.3,1.0,0.0,2.6,0.8,Qwen14B,Summarized,Bandit,Low
